Player,PTS
35,8.997999999999998
194,4.2589999999999995
172,6.4700000000000015
137,4.677000000000002
31,0.6910000000000003
84,10.130999999999998
160,0.6579999999999999
25,3.890000000000002
53,8.430000000000003
173,0.31200000000000017
165,4.489000000000001
58,17.38199999999999
148,3.7770000000000006
163,17.374999999999996
9,23.003
36,12.760999999999992
174,4.2280000000000015
170,10.226000000000004
104,9.903999999999998
127,23.322999999999993
40,4.713000000000001
81,2.537000000000001
61,8.773000000000001
55,21.451999999999988
136,20.200999999999983
146,0.26200000000000007
65,1.9410000000000005
143,9.359
147,1.5119999999999998
139,0.6999999999999998
95,0.059999999999999984
100,2.91
207,10.148000000000005
125,18.136
135,7.615000000000001
27,4.669
181,9.317000000000002
115,6.479999999999997
141,0.8210000000000002
128,10.544999999999998
4,12.118999999999996
105,24.480999999999977
69,3.4939999999999993
74,0.6870000000000002
